ID,# Words,# Sentences,Flesch score,Flesch-Kincaid,Automated Rdb. Index
29dado,42,4,77.74,5,8.8
29egd8,43,3,82.34,5.3,8.3
29f274,49,2,63.53,10.5,25.2
29i6fa,22,1,74.53,8.3,12.3
2a1oos,20,2,52.87,8.4,13
2a6b1t,36,1,68.78,12.6,17.6
2a7786,21,2,60.82,7.4,10.9
2aakn5,32,1,55.92,13.4,17.4
2act5h,140,4,52.87,14.6,21.4
2aejm3,21,1,67.08,9.1,13.5
2ajfnd,28,1,43.06,14.2,17.5
2amd7m,53,3,78.89,6.7,9.9
2awjrv,61,3,67.79,8.8,14
2awlgb,111,4,68.64,10.6,16.4
2azaxh,65,1,13.96,27.5,39.6
2b5j7c,36,1,51.86,15,24.8
2baugq,14,1,57.27,8.8,22.9
2bcd7l,57,3,35.27,13.1,26.3
2bo1zs,60,1,-6.35,29.1,42.5
2bpl7n,134,4,54.39,14,20.2
2brtfi,27,1,60.99,11.5,19.4
2bv3x0,34,1,53.89,14.2,21.1
2bz0d1,118,1,-22.92,45.8,61.6
2c9288,38,2,52.19,10.7,13.8
2ccwy7,32,2,89.08,4.8,9.1
2cf3iv,34,1,36.97,16.6,19.4
2cidxr,9,1,53.88,8,11.3
2civ17,48,1,48.14,18.5,28
2cjh1r,44,2,66.07,9.5,12
2csfi8,36,1,34.94,17.3,27.2
2cwbz0,38,1,41.37,16.9,27.4
2cxr2b,38,1,49.83,15.8,22.6
2d0ayq,68,5,91.51,3.9,6.8
2d2dgd,17,1,79.6,6.4,12.8
2ds713,26,2,58.28,8.4,13.5
2dt7k4,93,2,58.12,16.7,23.9
2e15ar,68,1,19.38,27.5,37.3
2e3k38,22,1,49.15,11.9,19.9
2e63v8,18,1,78.59,6.8,10.6
2edvf3,63,1,41.37,23.1,30.4
2efh51,11,2,99.73,0.7,5.7
2en6h6,106,5,75.34,8,10.6
2eo3nh,26,2,66.74,7.2,11.7
2errcd,26,2,83.66,4.8,7.9
2exezb,39,3,83.66,4.8,7.1
2eyc05,41,2,59.13,10.1,13.7
2f4i4d,32,2,72.16,7.2,10
2f5tbg,76,1,11.26,30.6,39.4
2f9871,42,1,37.31,18.5,28.3
2fcjrt,24,1,47.12,12.7,16.5
2fejj0,37,3,92.83,3.4,7.2
2fho50,56,2,68.44,10.7,15.5
2fi1yu,179,6,-18,23.2,22.4
2flxj3,64,2,72.84,11.1,17.4
2fmzci,59,5,59.5,7.9,16.1
2fowaw,35,2,70.63,7.8,13
2frx2b,31,1,73.85,10.7,15.6
2g497n,28,2,65.73,7.6,9.1
2g9knv,56,3,86.33,5.9,11
2gbbg9,27,3,87.72,3.3,7.5
2ggfp1,32,2,80.62,6,13.2
2ghv96,67,2,54.39,14,21.2
2glc49,85,5,79.6,6.4,9.4
2gnv2i,6,1,56.93,6.8,13
2gpmkc,27,2,49.31,9.7,13.8
2grqqm,28,3,87.42,3.4,6.3
2h0hov,34,4,71.31,5.4,11.2
2h0tdc,22,2,43.39,9.9,22
2h3fti,63,5,67.15,7,21.3
2ha9wl,33,2,63.19,8.5,15.4
2heed0,92,4,56.59,11.1,18.6
2hlunx,56,1,6.18,26.3,49.6
2hmrzi,25,1,63.02,10.7,18.2
2hotv5,35,1,61.33,13.4,18.2
2hq5px,39,2,60.14,9.7,15.6
2htddk,112,5,74.12,8.5,14.7
2hvsgd,75,2,58.79,14.4,26.3
2hvz76,79,1,-0.26,32.9,43
2i12xn,36,2,78.59,6.8,10.2
2i184d,133,7,86.03,6,7.9
2i5cjf,30,3,69.79,6,7
2iasz3,59,3,76.86,7.4,11.4
2ib42m,187,5,-144.16,42.7,80.6
2icdng,43,4,77.43,5.1,9.1
2iflg6,51,2,87.89,7.3,11.3
2ijg9h,53,2,78.42,8.9,12.4
2iq6t2,5,1,100.24,0.5,15
2iskyy,45,3,73.17,6.8,14.4
2iz92q,68,1,19.38,27.5,34.5
2izdkb,187,14,83.25,5,8.7
2j1xq7,107,4,69.65,10.2,15.8
2j6ii9,51,2,70.97,9.7,15.2
2j83cl,553,92,73.85,4.5,10.9
2jburk,28,1,51.52,13,17.5
2jhcwx,124,4,65.39,11.8,15
2jmik1,10,1,69.79,6,9
2jmm19,135,3,34.26,19.7,30.7
2jn07y,50,1,20.73,22.8,31.7
2jrtrp,53,1,34.6,21.6,27.3
2jzphq,56,1,23.1,24,34.4
2kcavt,70,1,17.35,28.2,39.7
2kltjk,32,2,97.54,3.6,7.6
2kt4sd,11,1,51.85,8.8,16.2
2kulyf,77,1,-15.15,34.5,63.6
2l13kr,36,1,51.86,15,23.5
2l3za7,123,4,65.59,11.8,15.4
2l8y6h,122,3,47.08,16.8,23
2lae6w,18,2,62.34,6.8,12.4
2ld54c,92,5,78.18,6.9,11.1
2lejon,55,1,15.65,24.7,36.5
2lgv9e,40,2,76.56,7.6,14.2
2lh2xe,13,1,75.2,6,6.8
2lqeo6,132,1,-45.59,52.4,67.8
2m3el8,101,1,-5.67,39.1,53.4
2m40z5,55,4,82.85,5.1,10.2
2m4kvh,128,6,83.7,6.9,10
2m67sj,24,3,88.74,2.9,5.7
2m6vp6,51,1,45.09,19.6,26.7
2mdeuo,22,2,77.23,5.2,11.1
2mo77b,64,2,22.08,18.1,27.4
2mqn8t,18,1,61.67,9.1,17.9
2n27ym,63,5,75.61,5.8,10.4
2n2h6i,74,2,59.3,14.2,20.8
2n2xq1,37,2,52.7,10.5,20.9
2n7rol,113,7,72.05,7.2,9.6
2nihrh,76,2,58.29,14.6,21.8
2nmgmq,9,1,104.64,0.9,8.2
2nmng9,90,1,13.97,33.7,44.5
2noi9r,101,1,-5.67,39.1,53.5
2nrenz,32,1,47.46,14.6,23
2o34ld,37,1,17,20.1,31.2
2o5gl9,23,2,76.72,5.4,8.7
2o7ci5,15,1,56.25,9.1,13.1
2ocdgn,79,4,68.3,8.7,12.2
2of5d3,21,2,86.2,3.8,8.3
2omlnc,38,2,43.73,11.9,18.3
2oo3gz,19,1,77.57,7.2,14.1
2p5gys,29,1,75.88,9.9,13.4
2p5j1a,81,4,84.71,6.5,11.3
2p6qg6,62,1,25.47,25.1,38
2pb889,163,2,5.67,32.7,44.6
2pfbz6,65,1,30.88,25.1,33
2pfcm2,58,2,67.42,11.1,15.6
2po91q,38,2,69.11,8.3,17.1
2ppzfh,145,4,60.01,13.9,17.4
2ps6ww,163,3,41.74,20.9,32.8
2pyro7,62,3,58.92,10.2,15
2q70h0,80,3,61.29,11.3,14.7
2q8uw3,12,1,110.06,0.9,2.2
2q9wt5,39,2,68.6,8.5,11.3
2qd1qi,16,1,80.62,6,10.4
2qpgqk,38,1,49.83,15.8,29.9
2qsbh9,30,1,66.41,11.5,13.8
2qtzv0,47,2,5.32,18.4,32
2qv2p5,42,2,67.08,9.1,12.5
2r3p1t,31,2,64.2,8.2,17.9
2r7m4r,101,2,28.68,21.8,30.3
2r966u,99,2,46.61,19.1,28.3
2ra10y,78,2,57.27,15,20
2rdslg,14,1,99.57,2.9,9.1
2rg80l,47,3,80.92,5.9,10.4
2rgilb,14,1,65.73,7.6,14.5
2rk00h,10,1,78.25,4.8,6.2
2rltq9,46,2,56.59,11.1,14.8
2rpku4,35,2,53.71,10.1,14.8
2s0i71,35,2,87.55,5.4,7.4
2s7xsj,109,4,69.15,10.4,13.2
2sa3i0,39,2,51.68,10.9,13
2sgmgp,31,1,48.47,14.2,24.3
2shg64,23,1,56.59,11.1,21.2
2sov0b,22,3,72.53,5,9.8
2sskc3,36,1,68.78,12.6,16.7
2stfw9,92,3,57.23,12.9,16.7
2sw4jf,30,2,81.63,5.6,8.5
2t013a,87,1,-25.3,38.4,54.4
2t3329,197,7,51.41,13.1,16.8
2tc6jd,29,1,84.34,8.7,13.5
2tkian,108,3,60.32,13.8,20.7
2tn244,21,1,84,6.8,13.3
2tnwyv,23,1,73.51,8.7,13.6
2tp9pb,33,1,54.9,13.8,19.2
2tqtk4,50,1,46.11,19.3,27
2tw94g,35,1,61.33,13.4,19.8
2u2dm2,35,2,70.63,7.8,10.2
2u49ys,13,1,100.58,2.5,1.4
2u6fxr,129,7,44.34,11.6,25.9
2ua6yg,90,2,51.18,17.3,24
2ui4uy,33,1,63.36,12.6,21.2
2ulp01,87,3,67.42,11.1,16
2um5jp,123,6,50.67,11.3,19.3
2v0lg7,62,4,81.12,5.8,11.5
2v2duo,53,2,53.04,12.4,28
2v68du,31,1,48.47,14.2,21
2vh8ei,89,5,78.79,6.7,10
2vkjra,13,1,41.36,10.7,17.7
2vkz5k,27,1,44.07,13.8,27.3
2vof78,39,1,57.27,15,21.6
2vpy0x,25,1,63.02,10.7,15
2vucw1,42,2,67.08,9.1,12.1
2vv024,274,10,77.5,9.3,14.2
2w0yzc,14,1,99.57,2.9,2.7
2w7rre,138,3,41.71,18.9,27.2
2wlny8,12,1,67.76,6.8,12
2wned1,19,1,69.11,8.3,10.6
2wnkv3,54,1,25.13,23.2,35.5
2wyxxa,13,1,66.74,7.2,10.1
2wzg55,24,3,46.44,8.8,14.4
2x6zix,85,2,45.26,17.5,25.6
2x8zkz,31,3,69.48,6.1,9.9
2xgfd8,24,2,59.3,8,12.8
2y4rm0,24,1,64.04,10.3,13.9
2y9z8w,58,3,68.81,8.5,13.3
2ywjz6,18,2,53.88,8,13.2
2yx793,25,2,67.25,7,13.1
2yxhd9,44,4,85.69,4,7.2
2yxjd6,31,1,48.47,14.2,21.9
2z1zoi,63,3,67.08,9.1,11.5
2z8nzm,74,2,50.84,15.4,22.5
2z9akg,103,2,36.12,21,27.5
2z9tjy,10,1,78.25,4.8,8.5
2zftk4,28,1,26.14,16.6,23
2zonjo,56,4,65.73,7.6,10
2zxnvm,148,6,63.32,10.6,17
30115v,177,1,-91.27,70,91.1
30debi,44,2,57.61,10.7,15.7
30fr13,101,4,79.64,8.4,10.7
30oso2,37,1,42.38,16.5,21
30pkzm,79,6,66.54,7.3,9.3
30qj8o,22,1,66.07,9.5,15.7
30s1t6,230,9,70.87,9.7,13.8
30subv,16,1,46.78,10.7,15.1
30xvpw,35,2,53.71,10.1,15.7
30zczm,26,1,78.93,8.7,14.7
3123u7,42,3,65.73,7.6,15.5
317o1j,21,2,86.2,3.8,8.7
